prompt_id,slot,correctness,uncertainty_handling,assumption_discipline,notes
coding_01,A,2,1,2,
coding_01,B,2,2,2,
coding_02,A,2,1,1,
coding_02,B,2,2,2,
coding_03,A,2,1,2,
coding_03,B,2,2,2,
coding_04,A,2,1,2,
coding_04,B,2,1,2,
coding_05,A,2,2,2,
coding_05,B,1,0,1,
ops_01,A,2,2,2,
ops_01,B,2,0,0,
ops_02,A,2,2,2,
ops_02,B,2,2,2,
ops_03,A,2,1,1,
ops_03,B,2,2,2,
ops_04,A,2,1,1,
ops_04,B,2,2,2,
ops_05,A,1,1,0,
ops_05,B,2,2,1,
spec_01,A,1,0,2,
spec_01,B,2,2,2,
spec_02,A,2,2,2,
spec_02,B,2,0,0,
spec_03,A,2,0,1,
spec_03,B,2,2,2,
spec_04,A,2,2,2,
spec_04,B,2,0,1,
spec_05,A,2,2,2,
spec_05,B,1,1,1,
